algo,run_name,timestep,mean_reward,std_reward,mean_ep_length,source_file
A2C,run_07,22500,-54.737500125,3.3357255760033455,50.0,a2c\run_07\eval_logs\evaluations.npz
A2C,run_07,45000,-57.075000125,4.254466519060365,50.0,a2c\run_07\eval_logs\evaluations.npz
A2C,run_07,67500,-69.520833375,43.97791393928368,50.0,a2c\run_07\eval_logs\evaluations.npz
A2C,run_07,90000,-162.84583337499998,81.21828264948903,50.0,a2c\run_07\eval_logs\evaluations.npz
A2C,run_07,112500,-66.9041665,29.662089651724546,50.0,a2c\run_07\eval_logs\evaluations.npz
A2C,run_07,135000,59.225000125,76.74683794739889,50.0,a2c\run_07\eval_logs\evaluations.npz
A2C,run_07,157500,-237.295833375,11.375331741087454,50.0,a2c\run_07\eval_logs\evaluations.npz
A2C,run_07,180000,82.69583312500001,42.3367138878032,50.0,a2c\run_07\eval_logs\evaluations.npz
A2C,run_08,22500,-53.141666625,4.9543682191268825,50.0,a2c\run_08\eval_logs\evaluations.npz
A2C,run_08,45000,-54.345833375,1.3381099654041824,50.0,a2c\run_08\eval_logs\evaluations.npz
A2C,run_08,67500,-72.429166625,33.011700234364504,50.0,a2c\run_08\eval_logs\evaluations.npz
A2C,run_08,90000,-56.999999875,75.00115365497906,50.0,a2c\run_08\eval_logs\evaluations.npz
A2C,run_08,112500,-175.679166625,73.64148289940435,50.0,a2c\run_08\eval_logs\evaluations.npz
A2C,run_08,135000,-47.36666675,16.31971366051228,50.0,a2c\run_08\eval_logs\evaluations.npz
A2C,run_08,157500,-6.4416667499999996,26.447982234446755,50.0,a2c\run_08\eval_logs\evaluations.npz
A2C,run_08,180000,-23.2083335,27.80891518505252,50.0,a2c\run_08\eval_logs\evaluations.npz
A2C,run_09,22500,-36.712499875,49.3010561061414,50.0,a2c\run_09\eval_logs\evaluations.npz
A2C,run_09,45000,58.170833249999994,48.65271043623737,50.0,a2c\run_09\eval_logs\evaluations.npz
A2C,run_09,67500,99.125,36.466014579217,50.0,a2c\run_09\eval_logs\evaluations.npz
A2C,run_09,90000,87.74166675000001,74.21288022724634,50.0,a2c\run_09\eval_logs\evaluations.npz
A2C,run_09,112500,122.662500125,73.4167450740288,50.0,a2c\run_09\eval_logs\evaluations.npz
A2C,run_09,135000,107.55833325,60.92683176258543,50.0,a2c\run_09\eval_logs\evaluations.npz
A2C,run_09,157500,58.32916675,83.33783886292206,50.0,a2c\run_09\eval_logs\evaluations.npz
A2C,run_09,180000,-28.895833375,27.251409165711298,50.0,a2c\run_09\eval_logs\evaluations.npz
DQN,run_00,18750,26.925,42.601563990297876,50.0,dqn\run_00\eval_logs\evaluations.npz
DQN,run_00,37500,70.91250012500001,46.622827523407786,50.0,dqn\run_00\eval_logs\evaluations.npz
DQN,run_00,56250,50.55416675,41.58180681686236,50.0,dqn\run_00\eval_logs\evaluations.npz
DQN,run_00,75000,-33.7791665,25.870923942424675,50.0,dqn\run_00\eval_logs\evaluations.npz
DQN,run_00,93750,98.2333335,46.79672650140415,50.0,dqn\run_00\eval_logs\evaluations.npz
DQN,run_00,112500,117.745833125,55.956550547299024,50.0,dqn\run_00\eval_logs\evaluations.npz
DQN,run_00,131250,150.5875,34.35318975065408,50.0,dqn\run_00\eval_logs\evaluations.npz
DQN,run_00,150000,166.75416662499998,81.04113473403191,50.0,dqn\run_00\eval_logs\evaluations.npz
DQN,run_01,18750,-28.100000124999998,77.9300094865757,50.0,dqn\run_01\eval_logs\evaluations.npz
DQN,run_01,37500,36.483333375,43.05768400708713,50.0,dqn\run_01\eval_logs\evaluations.npz
DQN,run_01,56250,62.300000000000004,49.32113033725447,50.0,dqn\run_01\eval_logs\evaluations.npz
DQN,run_01,75000,88.654166875,37.362309940332,50.0,dqn\run_01\eval_logs\evaluations.npz
DQN,run_01,93750,96.80000000000001,38.91102383051478,50.0,dqn\run_01\eval_logs\evaluations.npz
DQN,run_01,112500,78.633333375,53.01482769319249,50.0,dqn\run_01\eval_logs\evaluations.npz
DQN,run_01,131250,68.308333375,46.80918927048852,50.0,dqn\run_01\eval_logs\evaluations.npz
DQN,run_01,150000,108.495833375,49.006480612435475,50.0,dqn\run_01\eval_logs\evaluations.npz
DQN,run_02,18750,-34.2,32.189503962730875,50.0,dqn\run_02\eval_logs\evaluations.npz
DQN,run_02,37500,87.825000125,29.072809884779417,50.0,dqn\run_02\eval_logs\evaluations.npz
DQN,run_02,56250,86.00416675,56.83720993994726,50.0,dqn\run_02\eval_logs\evaluations.npz
DQN,run_02,75000,40.870833375,29.308936030950004,50.0,dqn\run_02\eval_logs\evaluations.npz
DQN,run_02,93750,85.97083325,61.590422281756915,50.0,dqn\run_02\eval_logs\evaluations.npz
DQN,run_02,112500,121.08749987499999,43.69330277688368,50.0,dqn\run_02\eval_logs\evaluations.npz
DQN,run_02,131250,134.04166650000002,31.538894711001955,50.0,dqn\run_02\eval_logs\evaluations.npz
DQN,run_02,150000,150.995833375,50.9265330573564,50.0,dqn\run_02\eval_logs\evaluations.npz
DQN,run_03,18750,-133.29583325,78.52478635090236,50.0,dqn\run_03\eval_logs\evaluations.npz
DQN,run_03,37500,45.029166625,71.51875515075427,50.0,dqn\run_03\eval_logs\evaluations.npz
DQN,run_03,56250,110.70416675,52.272630456624825,50.0,dqn\run_03\eval_logs\evaluations.npz
DQN,run_03,75000,116.90416675,27.1528770930423,50.0,dqn\run_03\eval_logs\evaluations.npz
DQN,run_03,93750,105.7875,33.36673709653739,50.0,dqn\run_03\eval_logs\evaluations.npz
DQN,run_03,112500,81.833333375,40.10977996435394,50.0,dqn\run_03\eval_logs\evaluations.npz
DQN,run_03,131250,109.10833325,27.659415498589468,50.0,dqn\run_03\eval_logs\evaluations.npz
DQN,run_03,150000,162.583333375,45.695076180636434,50.0,dqn\run_03\eval_logs\evaluations.npz
DQN,run_04,18750,-53.825,2.9359718952068503,50.0,dqn\run_04\eval_logs\evaluations.npz
DQN,run_04,37500,-55.737500000000004,3.990803411177598,50.0,dqn\run_04\eval_logs\evaluations.npz
DQN,run_04,56250,-56.1083335,5.965939303198156,50.0,dqn\run_04\eval_logs\evaluations.npz
DQN,run_04,75000,-55.36666675,4.112447064840009,50.0,dqn\run_04\eval_logs\evaluations.npz
DQN,run_04,93750,-55.05416675,2.6264647303668838,50.0,dqn\run_04\eval_logs\evaluations.npz
DQN,run_04,112500,-54.879166749999996,2.8561305716583028,50.0,dqn\run_04\eval_logs\evaluations.npz
DQN,run_04,131250,-54.09166675,3.46401133863137,50.0,dqn\run_04\eval_logs\evaluations.npz
DQN,run_04,150000,-57.379166624999996,5.556875981454326,50.0,dqn\run_04\eval_logs\evaluations.npz
DQN,run_05,18750,1.787500125000001,36.64069497476379,50.0,dqn\run_05\eval_logs\evaluations.npz
DQN,run_05,37500,107.929166625,39.10842641411876,50.0,dqn\run_05\eval_logs\evaluations.npz
DQN,run_05,56250,44.129166624999996,69.81133981409138,50.0,dqn\run_05\eval_logs\evaluations.npz
DQN,run_05,75000,59.7666665,25.59845391359929,50.0,dqn\run_05\eval_logs\evaluations.npz
DQN,run_05,93750,121.25,81.93002429890672,50.0,dqn\run_05\eval_logs\evaluations.npz
DQN,run_05,112500,122.88750012499999,66.14520410191264,50.0,dqn\run_05\eval_logs\evaluations.npz
DQN,run_05,131250,119.845833375,76.24097028913991,50.0,dqn\run_05\eval_logs\evaluations.npz
DQN,run_05,150000,141.96666675,44.316253082688405,50.0,dqn\run_05\eval_logs\evaluations.npz
DQN,run_06,18750,65.875,61.31430331895559,50.0,dqn\run_06\eval_logs\evaluations.npz
DQN,run_06,37500,142.070833125,83.17211972935377,50.0,dqn\run_06\eval_logs\evaluations.npz
DQN,run_06,56250,127.70833337500001,84.88415745155523,50.0,dqn\run_06\eval_logs\evaluations.npz
DQN,run_06,75000,117.325000125,53.61145898897998,50.0,dqn\run_06\eval_logs\evaluations.npz
DQN,run_06,93750,136.25416675000002,35.751083698328095,50.0,dqn\run_06\eval_logs\evaluations.npz
DQN,run_06,112500,160.3708335,31.67560160094745,50.0,dqn\run_06\eval_logs\evaluations.npz
DQN,run_06,131250,133.23333325000002,59.93135422077588,50.0,dqn\run_06\eval_logs\evaluations.npz
DQN,run_06,150000,135.145833375,47.29892805426241,50.0,dqn\run_06\eval_logs\evaluations.npz
DQN,run_07,18750,80.9625,34.58290540630828,50.0,dqn\run_07\eval_logs\evaluations.npz
DQN,run_07,37500,119.53333325000001,60.57977975476727,50.0,dqn\run_07\eval_logs\evaluations.npz
DQN,run_07,56250,52.699999999999996,41.04681288226488,50.0,dqn\run_07\eval_logs\evaluations.npz
DQN,run_07,75000,87.050000125,73.00171806331569,50.0,dqn\run_07\eval_logs\evaluations.npz
DQN,run_07,93750,149.254166625,53.47503543460529,50.0,dqn\run_07\eval_logs\evaluations.npz
DQN,run_07,112500,137.04583325,46.63992368459517,50.0,dqn\run_07\eval_logs\evaluations.npz
DQN,run_07,131250,128.32916674999998,50.28906557264848,50.0,dqn\run_07\eval_logs\evaluations.npz
DQN,run_07,150000,127.87083325,30.225864769553926,50.0,dqn\run_07\eval_logs\evaluations.npz
DQN,run_08,18750,71.804166625,49.88809805900393,50.0,dqn\run_08\eval_logs\evaluations.npz
DQN,run_08,37500,74.333333375,43.911909991671585,50.0,dqn\run_08\eval_logs\evaluations.npz
DQN,run_08,56250,139.59583337499998,39.92641315178479,50.0,dqn\run_08\eval_logs\evaluations.npz
DQN,run_08,75000,124.458333375,46.47335470350636,50.0,dqn\run_08\eval_logs\evaluations.npz
DQN,run_08,93750,117.04583325,38.122762054051925,50.0,dqn\run_08\eval_logs\evaluations.npz
DQN,run_08,112500,125.33333325000001,79.75802657578664,50.0,dqn\run_08\eval_logs\evaluations.npz
DQN,run_08,131250,93.60416674999999,89.68642802943967,50.0,dqn\run_08\eval_logs\evaluations.npz
DQN,run_08,150000,146.441666625,59.24818966217567,50.0,dqn\run_08\eval_logs\evaluations.npz
DQN,run_09,18750,-53.3416665,3.0662930506105,50.0,dqn\run_09\eval_logs\evaluations.npz
DQN,run_09,37500,-37.983333375,48.60188601926027,50.0,dqn\run_09\eval_logs\evaluations.npz
DQN,run_09,56250,8.50833325,22.12198958329949,50.0,dqn\run_09\eval_logs\evaluations.npz
DQN,run_09,75000,39.858333375,38.6484178239927,50.0,dqn\run_09\eval_logs\evaluations.npz
DQN,run_09,93750,81.57083324999999,36.61007911685471,50.0,dqn\run_09\eval_logs\evaluations.npz
DQN,run_09,112500,84.241666625,52.93611125708912,50.0,dqn\run_09\eval_logs\evaluations.npz
DQN,run_09,131250,82.458333375,67.88163667204626,50.0,dqn\run_09\eval_logs\evaluations.npz
DQN,run_09,150000,86.941666625,40.64101906295774,50.0,dqn\run_09\eval_logs\evaluations.npz
PPO,run_00,25000,-247.045833375,11.880842855508678,50.0,ppo\run_00\eval_logs\evaluations.npz
PPO,run_00,50000,-234.6791665,19.721265617524256,50.0,ppo\run_00\eval_logs\evaluations.npz
PPO,run_00,75000,-222.800000125,29.262627942527274,50.0,ppo\run_00\eval_logs\evaluations.npz
PPO,run_00,100000,47.458333249999995,96.38729118521597,50.0,ppo\run_00\eval_logs\evaluations.npz
PPO,run_00,125000,88.46249987499999,39.904773705926225,50.0,ppo\run_00\eval_logs\evaluations.npz
PPO,run_00,150000,126.866666625,76.94516814033513,50.0,ppo\run_00\eval_logs\evaluations.npz
PPO,run_00,175000,98.45833325,30.472048829601388,50.0,ppo\run_00\eval_logs\evaluations.npz
PPO,run_00,200000,97.62916650000001,26.29734593845821,50.0,ppo\run_00\eval_logs\evaluations.npz
PPO,run_00,225000,146.2791665,59.720024929120065,50.0,ppo\run_00\eval_logs\evaluations.npz
PPO,run_00,250000,134.337500125,33.62310071577877,50.0,ppo\run_00\eval_logs\evaluations.npz
PPO,run_01,25000,-221.30833325000003,30.56585660624631,50.0,ppo\run_01\eval_logs\evaluations.npz
PPO,run_01,50000,-216.09583325,65.44301047272076,50.0,ppo\run_01\eval_logs\evaluations.npz
PPO,run_01,75000,-207.5125,26.753275684795444,50.0,ppo\run_01\eval_logs\evaluations.npz
PPO,run_01,100000,-210.28749987499998,34.38393095077162,50.0,ppo\run_01\eval_logs\evaluations.npz
PPO,run_01,125000,-44.14166675,60.16746724849411,50.0,ppo\run_01\eval_logs\evaluations.npz
PPO,run_01,150000,34.7333335,67.12839491708739,50.0,ppo\run_01\eval_logs\evaluations.npz
PPO,run_01,175000,70.629166625,45.321951326986834,50.0,ppo\run_01\eval_logs\evaluations.npz
PPO,run_01,200000,84.375,64.25141954147351,50.0,ppo\run_01\eval_logs\evaluations.npz
PPO,run_01,225000,72.583333375,52.702071465020865,50.0,ppo\run_01\eval_logs\evaluations.npz
PPO,run_01,250000,91.22083337500001,35.111393935997754,50.0,ppo\run_01\eval_logs\evaluations.npz
PPO,run_02,25000,-254.14166674999998,1.6999795141739804,50.0,ppo\run_02\eval_logs\evaluations.npz
PPO,run_02,50000,-253.516666625,1.4551633599588485,50.0,ppo\run_02\eval_logs\evaluations.npz
PPO,run_02,75000,-251.63333325000002,7.824356397564662,50.0,ppo\run_02\eval_logs\evaluations.npz
PPO,run_02,100000,-253.96250012500002,10.900591655371407,50.0,ppo\run_02\eval_logs\evaluations.npz
PPO,run_02,125000,-242.116666625,9.639199328998583,50.0,ppo\run_02\eval_logs\evaluations.npz
PPO,run_02,150000,-231.308333375,16.608663668712687,50.0,ppo\run_02\eval_logs\evaluations.npz
PPO,run_02,175000,-208.33333349999998,29.165152256541063,50.0,ppo\run_02\eval_logs\evaluations.npz
PPO,run_02,200000,-234.02499999999998,27.713879152320853,50.0,ppo\run_02\eval_logs\evaluations.npz
PPO,run_02,225000,-180.945833375,38.9140217596086,50.0,ppo\run_02\eval_logs\evaluations.npz
PPO,run_02,250000,-32.37916675,45.889910321007804,50.0,ppo\run_02\eval_logs\evaluations.npz
PPO,run_03,25000,-102.51249999999999,39.525469792169034,50.0,ppo\run_03\eval_logs\evaluations.npz
PPO,run_03,50000,-157.27500025,74.11495150257582,50.0,ppo\run_03\eval_logs\evaluations.npz
PPO,run_03,75000,-81.320833375,57.48306255653763,50.0,ppo\run_03\eval_logs\evaluations.npz
PPO,run_03,100000,74.033333375,53.18870733589874,50.0,ppo\run_03\eval_logs\evaluations.npz
PPO,run_03,125000,93.45416674999998,32.171709158554805,50.0,ppo\run_03\eval_logs\evaluations.npz
PPO,run_03,150000,100.44166662500001,33.385682904929055,50.0,ppo\run_03\eval_logs\evaluations.npz
PPO,run_03,175000,126.93749987499999,39.95417330317235,50.0,ppo\run_03\eval_logs\evaluations.npz
PPO,run_03,200000,150.7291665,57.09084497716726,50.0,ppo\run_03\eval_logs\evaluations.npz
PPO,run_03,225000,143.20416662500003,50.3924333520896,50.0,ppo\run_03\eval_logs\evaluations.npz
PPO,run_03,250000,154.5458335,56.374090036866434,50.0,ppo\run_03\eval_logs\evaluations.npz
PPO,run_04,25000,-197.59166675,61.6164519160783,50.0,ppo\run_04\eval_logs\evaluations.npz
PPO,run_04,50000,-166.5,82.42890370156374,50.0,ppo\run_04\eval_logs\evaluations.npz
PPO,run_04,75000,-179.858333375,40.9140926771588,50.0,ppo\run_04\eval_logs\evaluations.npz
PPO,run_04,100000,-166.87500012499999,48.11649559752669,50.0,ppo\run_04\eval_logs\evaluations.npz
PPO,run_04,125000,85.02499999999999,20.753619182968226,50.0,ppo\run_04\eval_logs\evaluations.npz
PPO,run_04,150000,87.4125,47.76954204636512,50.0,ppo\run_04\eval_logs\evaluations.npz
PPO,run_04,175000,60.808333375,68.97728647631348,50.0,ppo\run_04\eval_logs\evaluations.npz
PPO,run_04,200000,84.85000012500001,41.84354123001608,50.0,ppo\run_04\eval_logs\evaluations.npz
PPO,run_04,225000,94.970833375,50.046560140668426,50.0,ppo\run_04\eval_logs\evaluations.npz
PPO,run_04,250000,100.3875,43.906330009970596,50.0,ppo\run_04\eval_logs\evaluations.npz
PPO,run_05,25000,-203.32916675,58.80581848312409,50.0,ppo\run_05\eval_logs\evaluations.npz
PPO,run_05,50000,-191.09583337499998,46.4778814590017,50.0,ppo\run_05\eval_logs\evaluations.npz
PPO,run_05,75000,86.17500025,51.95033078387631,50.0,ppo\run_05\eval_logs\evaluations.npz
PPO,run_05,100000,74.48333325,54.41406840828635,50.0,ppo\run_05\eval_logs\evaluations.npz
PPO,run_05,125000,108.41666674999999,49.18352252620903,50.0,ppo\run_05\eval_logs\evaluations.npz
PPO,run_05,150000,74.87500025,54.14227587273337,50.0,ppo\run_05\eval_logs\evaluations.npz
PPO,run_05,175000,132.037500125,42.67285248198154,50.0,ppo\run_05\eval_logs\evaluations.npz
PPO,run_05,200000,83.675,51.55315708313982,50.0,ppo\run_05\eval_logs\evaluations.npz
PPO,run_05,225000,96.09583350000001,77.18851111358443,50.0,ppo\run_05\eval_logs\evaluations.npz
PPO,run_05,250000,88.866666625,38.097736079938755,50.0,ppo\run_05\eval_logs\evaluations.npz
PPO,run_06,25000,-251.554166625,1.7008117715643107,50.0,ppo\run_06\eval_logs\evaluations.npz
PPO,run_06,50000,-55.091666625,2.9713329176716266,50.0,ppo\run_06\eval_logs\evaluations.npz
PPO,run_06,75000,-55.429166625,4.944369248019812,50.0,ppo\run_06\eval_logs\evaluations.npz
PPO,run_06,100000,-54.562500125,2.172967743647063,50.0,ppo\run_06\eval_logs\evaluations.npz
PPO,run_06,125000,-133.03333325,89.4831298506099,50.0,ppo\run_06\eval_logs\evaluations.npz
PPO,run_06,150000,-205.395833125,51.246862967062974,50.0,ppo\run_06\eval_logs\evaluations.npz
PPO,run_06,175000,-193.458333375,65.61907909916839,50.0,ppo\run_06\eval_logs\evaluations.npz
PPO,run_06,200000,-202.083333375,47.941825098512766,50.0,ppo\run_06\eval_logs\evaluations.npz
PPO,run_06,225000,-218.86666674999998,36.119092942460654,50.0,ppo\run_06\eval_logs\evaluations.npz
PPO,run_06,250000,-177.91250000000002,63.227305996411786,50.0,ppo\run_06\eval_logs\evaluations.npz
PPO,run_07,25000,-244.80416675,12.23164640398354,50.0,ppo\run_07\eval_logs\evaluations.npz
PPO,run_07,50000,-242.23333350000001,17.860913153292145,50.0,ppo\run_07\eval_logs\evaluations.npz
PPO,run_07,75000,-150.345833375,78.24785028010221,50.0,ppo\run_07\eval_logs\evaluations.npz
PPO,run_07,100000,74.225,63.73141514037206,50.0,ppo\run_07\eval_logs\evaluations.npz
PPO,run_07,125000,166.112500125,32.47054607028392,50.0,ppo\run_07\eval_logs\evaluations.npz
PPO,run_07,150000,121.95416675,39.3080743373119,50.0,ppo\run_07\eval_logs\evaluations.npz
PPO,run_07,175000,132.395833375,31.33440787045471,50.0,ppo\run_07\eval_logs\evaluations.npz
PPO,run_07,200000,134.774999875,45.3247869854267,50.0,ppo\run_07\eval_logs\evaluations.npz
PPO,run_07,225000,144.437500125,33.10978542128298,50.0,ppo\run_07\eval_logs\evaluations.npz
PPO,run_07,250000,135.483333375,53.061625679028985,50.0,ppo\run_07\eval_logs\evaluations.npz
PPO,run_08,25000,-227.083333375,20.498888971756223,50.0,ppo\run_08\eval_logs\evaluations.npz
PPO,run_08,50000,-194.895833375,85.71784524061948,50.0,ppo\run_08\eval_logs\evaluations.npz
PPO,run_08,75000,30.812500000000004,48.347753523474765,50.0,ppo\run_08\eval_logs\evaluations.npz
PPO,run_08,100000,106.10416674999999,61.18342070350953,50.0,ppo\run_08\eval_logs\evaluations.npz
PPO,run_08,125000,165.291666625,45.56619348631877,50.0,ppo\run_08\eval_logs\evaluations.npz
PPO,run_08,150000,135.912500125,50.62939404612138,50.0,ppo\run_08\eval_logs\evaluations.npz
PPO,run_08,175000,133.666666625,37.289211484877086,50.0,ppo\run_08\eval_logs\evaluations.npz
PPO,run_08,200000,143.32916649999999,30.068580983843326,50.0,ppo\run_08\eval_logs\evaluations.npz
PPO,run_08,225000,117.2458335,48.022465624015204,50.0,ppo\run_08\eval_logs\evaluations.npz
PPO,run_08,250000,145.979166625,58.30110296663384,50.0,ppo\run_08\eval_logs\evaluations.npz
PPO,run_09,25000,-248.55416674999998,16.935268290017166,50.0,ppo\run_09\eval_logs\evaluations.npz
PPO,run_09,50000,-152.74166649999998,96.98879194574208,50.0,ppo\run_09\eval_logs\evaluations.npz
PPO,run_09,75000,-252.2125,8.023454093745697,50.0,ppo\run_09\eval_logs\evaluations.npz
PPO,run_09,100000,-146.72083337499998,92.67706612642117,50.0,ppo\run_09\eval_logs\evaluations.npz
PPO,run_09,125000,-175.60833337500003,61.137428627931484,50.0,ppo\run_09\eval_logs\evaluations.npz
PPO,run_09,150000,-79.83333325,34.41533897604542,50.0,ppo\run_09\eval_logs\evaluations.npz
PPO,run_09,175000,-25.979166624999998,76.52724628703193,50.0,ppo\run_09\eval_logs\evaluations.npz
PPO,run_09,200000,10.204166625000003,86.9292886261447,50.0,ppo\run_09\eval_logs\evaluations.npz
PPO,run_09,225000,75.89583337500001,35.74737143864664,50.0,ppo\run_09\eval_logs\evaluations.npz
PPO,run_09,250000,38.8166665,44.14516148568518,50.0,ppo\run_09\eval_logs\evaluations.npz
